Feature,Factor_0,Factor_1
volume_sn_voxels_feature_0,0.60132194,0.5613231
volume_sn_voxels_feature_1,0.7415322,0.750591
volume_sn_voxels_feature_2,0.578175,0.65578526
volume_sn_voxels_feature_3,0.5998333,0.74508685
volume_sn_voxels_feature_4,0.84441364,0.99537146
volume_sn_voxels_feature_5,0.21912567,0.5547043
volume_sn_voxels_feature_6,0.43534756,0.67184454
volume_sn_voxels_feature_7,0.4147339,0.8152513
volume_sn_voxels_feature_8,0.6184353,1.049381
volume_sn_voxels_feature_9,-0.013260435,0.5829032
volume_sn_voxels_feature_10,0.040351633,0.7530113
volume_sn_voxels_feature_11,0.07569063,0.5786957
volume_sn_voxels_feature_12,0.22183913,0.7535497
volume_sn_voxels_feature_13,0.31921893,0.802685
volume_sn_voxels_feature_14,0.31800386,0.8525726
volume_sn_voxels_feature_15,0.5060046,1.0785701
volume_sn_voxels_feature_16,-0.18115383,0.6670281
volume_sn_voxels_feature_17,-0.19067363,0.5713135
volume_sn_voxels_feature_18,0.006798661,0.62535775
volume_sn_voxels_feature_19,0.14673254,0.8248336
volume_sn_voxels_feature_20,0.256088,0.88057643
volume_sn_voxels_feature_21,-0.16523492,0.72945946
volume_sn_voxels_feature_22,-0.16862985,0.8212076
volume_sn_voxels_feature_23,0.086768046,0.9514662
volume_sn_voxels_feature_24,-0.039800573,0.6887985
volume_sn_voxels_feature_25,0.06319758,0.8702994
volume_sn_voxels_feature_26,-0.049600314,0.90188396
volume_sn_voxels_feature_27,0.06845225,0.8468838
volume_sn_voxels_feature_28,0.0070653404,0.8696858
volume_sn_voxels_feature_29,0.12353231,0.89694303
volume_sn_voxels_feature_30,-0.0575071,0.96766794
volume_sn_voxels_feature_31,0.13202968,1.0578053
volume_sn_voxels_feature_32,0.3056451,0.85100895
volume_sn_voxels_feature_33,0.2577786,0.97022164
volume_sn_voxels_feature_34,0.18740305,1.0901837
volume_sn_voxels_feature_35,0.15773706,1.1365521
volume_sn_voxels_feature_36,0.10170057,1.0536412
volume_sn_voxels_feature_37,0.39572874,0.9027219
volume_sn_voxels_feature_38,0.30793688,1.0447695
volume_sn_voxels_feature_39,0.20364763,1.1414998
volume_sn_voxels_feature_40,0.06608819,1.0335164
volume_sn_voxels_feature_41,0.5543427,0.55030304
volume_sn_voxels_feature_42,0.58996665,0.63219434
volume_sn_voxels_feature_43,0.75416976,0.80260146
volume_sn_voxels_feature_44,0.35404938,0.61563635
volume_sn_voxels_feature_45,0.6061755,0.8701242
volume_sn_voxels_feature_46,0.80318755,1.1370904
volume_sn_voxels_feature_47,0.18902443,0.69263864
volume_sn_voxels_feature_48,0.24129665,0.7315001
volume_sn_voxels_feature_49,0.32046518,0.86909527
volume_sn_voxels_feature_50,0.60870045,1.2135173
volume_sn_voxels_feature_51,-0.009635135,0.7086321
volume_sn_voxels_feature_52,0.047169145,0.7720326
volume_sn_voxels_feature_53,0.107365526,0.76654166
volume_sn_voxels_feature_54,0.47685254,1.199235
volume_sn_voxels_feature_55,-0.20828435,0.7980656
volume_sn_voxels_feature_56,-0.07419259,0.7476997
volume_sn_voxels_feature_57,-0.2584726,0.8447252
volume_sn_voxels_feature_58,-0.3355506,0.8656693
volume_sn_voxels_feature_59,-0.043715186,0.94731784
volume_sn_voxels_feature_60,-0.039628495,0.96847504
volume_sn_voxels_feature_61,-0.1054699,1.0099899
volume_sn_voxels_feature_62,0.254681,0.839421
volume_sn_voxels_feature_63,0.11969271,0.9980523
volume_sn_voxels_feature_64,0.6181363,0.9572412
volume_sn_voxels_feature_65,0.3931045,0.9964106
volume_sn_voxels_feature_66,0.5198581,0.8466793
volume_sn_voxels_feature_67,0.65238136,1.0752066
volume_sn_voxels_feature_68,0.55304176,1.1927105
volume_sn_voxels_feature_69,-0.0056812614,1.2821963
volume_sn_voxels_feature_70,0.74412477,0.88140106
volume_sn_voxels_feature_71,0.7544073,1.1456808
volume_sn_voxels_feature_72,0.537406,1.08519
volume_sn_voxels_feature_73,0.31542322,1.1057712
volume_sn_voxels_feature_74,0.49966294,0.7513107
volume_sn_voxels_feature_75,0.30797789,0.8997193
volume_sn_voxels_feature_76,0.5152016,1.0017152
volume_sn_voxels_feature_77,0.0716756,0.9429115
volume_sn_voxels_feature_78,0.3002132,1.0940202
volume_sn_voxels_feature_79,-0.030852087,0.85462594
volume_sn_voxels_feature_80,-0.28392878,0.94889253
volume_sn_voxels_feature_81,-0.18926564,0.9985528
volume_sn_voxels_feature_82,-0.38823357,0.9771307
volume_sn_voxels_feature_83,0.053791557,0.9409531
volume_sn_voxels_feature_84,0.0060087885,0.94879353
volume_sn_voxels_feature_85,0.26893833,0.72666895
volume_sn_voxels_feature_86,0.4193324,0.9902238
volume_sn_voxels_feature_87,0.38037494,1.2075244
volume_sn_voxels_feature_88,0.5886757,0.83531207
volume_sn_voxels_feature_89,0.62744254,1.0274214
volume_sn_voxels_feature_90,0.6853993,1.3533885
volume_sn_voxels_feature_91,-0.6514125,0.95632124
volume_sn_voxels_feature_92,0.61173326,0.9344954
volume_sn_voxels_feature_93,0.8864572,1.3442861
volume_sn_voxels_feature_94,0.8195576,1.4291264
volume_sn_voxels_feature_95,0.2612104,1.5175135
volume_sn_voxels_feature_96,-0.5187622,0.9844072
volume_sn_voxels_feature_97,-0.75502497,0.8076155
volume_sn_voxels_feature_98,0.55956817,0.8180926
volume_sn_voxels_feature_99,0.80643845,1.0986793
volume_sn_voxels_feature_100,0.806708,1.2364984
volume_sn_voxels_feature_101,0.61531436,1.3283635
volume_sn_voxels_feature_102,0.3860557,1.3258219
volume_sn_voxels_feature_103,-0.17381868,1.2026865
volume_sn_voxels_feature_104,-0.3830441,0.9272691
volume_sn_voxels_feature_105,0.43037605,1.0331591
volume_sn_voxels_feature_106,-0.028944299,1.0835625
volume_sn_voxels_feature_107,-0.31684658,1.0729036
volume_sn_voxels_feature_108,0.028225562,1.3080338
volume_sn_voxels_feature_109,-1.0540292,0.75334334
volume_sn_voxels_feature_110,0.5977071,1.2555728
volume_sn_voxels_feature_111,0.46606272,1.3160958
volume_sn_voxels_feature_112,-1.0196265,0.75843436
volume_sn_voxels_feature_113,-0.89568037,0.68014276
volume_sn_voxels_feature_114,0.6585359,0.93000484
volume_sn_voxels_feature_115,0.7195274,1.1532041
volume_sn_voxels_feature_116,0.7508409,1.3972523
volume_sn_voxels_feature_117,-0.73810256,1.1186424
volume_sn_voxels_feature_118,-0.9812023,0.81702083
volume_sn_voxels_feature_119,-1.128039,0.5637155
volume_sn_voxels_feature_120,0.93337446,1.2844509
volume_sn_voxels_feature_121,0.9248595,1.3915858
volume_sn_voxels_feature_122,0.8196742,1.3731409
volume_sn_voxels_feature_123,0.7195215,1.5286545
volume_sn_voxels_feature_124,0.254477,1.4893968
volume_sn_voxels_feature_125,-0.4242843,1.5337988
volume_sn_voxels_feature_126,-0.8197921,1.012481
volume_sn_voxels_feature_127,-1.1366769,0.6401139
volume_sn_voxels_feature_128,0.7587564,1.0137256
volume_sn_voxels_feature_129,1.0428574,1.351665
volume_sn_voxels_feature_130,0.7924199,1.2637869
volume_sn_voxels_feature_131,0.6214866,1.2887474
volume_sn_voxels_feature_132,0.3687075,1.4282285
volume_sn_voxels_feature_133,-0.30647567,1.2191632
volume_sn_voxels_feature_134,-0.68441343,0.9050457
volume_sn_voxels_feature_135,-0.98720974,0.57904196
volume_sn_voxels_feature_136,0.7071911,0.96710026
volume_sn_voxels_feature_137,0.7993052,1.0907971
volume_sn_voxels_feature_138,0.53429914,1.1037933
volume_sn_voxels_feature_139,0.2526514,1.18295
volume_sn_voxels_feature_140,-0.30047148,1.0173331
volume_sn_voxels_feature_141,0.33708444,1.0174233
volume_sn_voxels_feature_142,-0.27599275,0.9420119
volume_sn_voxels_feature_143,-0.4731093,1.0019948
volume_sn_voxels_feature_144,-0.4105129,0.91559625
volume_sn_voxels_feature_145,-0.6327337,0.98414665
volume_sn_voxels_feature_146,-0.4992849,1.0487162
volume_sn_voxels_feature_147,-0.58299947,1.032348
volume_sn_voxels_feature_148,-1.249722,0.7522159
volume_sn_voxels_feature_149,-0.104388095,1.2734598
volume_sn_voxels_feature_150,-0.41583183,1.1237395
volume_sn_voxels_feature_151,-0.4958324,1.0667796
volume_sn_voxels_feature_152,-0.7033163,1.0575484
volume_sn_voxels_feature_153,-0.99692446,1.0129281
volume_sn_voxels_feature_154,-1.413489,0.9032237
volume_sn_voxels_feature_155,0.122108765,1.2605317
volume_sn_voxels_feature_156,0.0141845085,1.4390082
volume_sn_voxels_feature_157,-0.4093014,1.2126342
volume_sn_voxels_feature_158,-0.7384737,1.0363605
volume_sn_voxels_feature_159,-1.1272573,0.9849488
volume_sn_voxels_feature_160,-1.4344009,0.83491856
volume_sn_voxels_feature_161,-1.6044662,0.736391
volume_sn_voxels_feature_162,-1.5290154,0.6255432
volume_sn_voxels_feature_163,0.6290929,1.0900646
volume_sn_voxels_feature_164,0.709883,1.3859247
volume_sn_voxels_feature_165,0.54093593,1.3364172
volume_sn_voxels_feature_166,0.15527508,1.3530236
volume_sn_voxels_feature_167,-0.23626351,1.2977933
volume_sn_voxels_feature_168,-0.66683805,1.1628258
volume_sn_voxels_feature_169,-1.1308025,0.90114355
volume_sn_voxels_feature_170,-1.4877743,0.71815985
volume_sn_voxels_feature_171,-1.7574277,0.6793955
volume_sn_voxels_feature_172,-1.5116969,0.45853168
volume_sn_voxels_feature_173,0.8114989,1.1473584
volume_sn_voxels_feature_174,0.8278322,1.3544685
volume_sn_voxels_feature_175,0.84397846,1.4071587
volume_sn_voxels_feature_176,0.41605732,1.3170011
volume_sn_voxels_feature_177,-0.013837033,1.5260334
volume_sn_voxels_feature_178,-0.7061528,1.221589
volume_sn_voxels_feature_179,-1.0691761,0.81541216
volume_sn_voxels_feature_180,-1.4582379,0.75288874
volume_sn_voxels_feature_181,-1.4324557,0.48090467
volume_sn_voxels_feature_182,-1.3231508,0.36864173
volume_sn_voxels_feature_183,0.8328258,1.1259311
volume_sn_voxels_feature_184,0.94417536,1.2972704
volume_sn_voxels_feature_185,0.73341846,1.2857578
volume_sn_voxels_feature_186,0.44429535,1.1718607
volume_sn_voxels_feature_187,0.17626467,1.4598076
volume_sn_voxels_feature_188,-0.5997486,1.2423865
volume_sn_voxels_feature_189,-0.95798826,0.9238803
volume_sn_voxels_feature_190,-1.4205691,0.6307202
volume_sn_voxels_feature_191,0.76542485,1.1461685
volume_sn_voxels_feature_192,0.60944957,1.0997097
volume_sn_voxels_feature_193,0.400542,1.0653431
volume_sn_voxels_feature_194,-0.022000618,1.2028189
volume_sn_voxels_feature_195,-0.5507527,1.0431281
volume_sn_voxels_feature_196,-1.15673,0.8003624
volume_sn_voxels_feature_197,-1.3482783,0.5761488
volume_sn_voxels_feature_198,-1.21033,0.24012016
volume_sn_voxels_feature_199,0.5611777,0.89604646
volume_sn_voxels_feature_200,0.348931,0.8916072
volume_sn_voxels_feature_201,0.21651064,1.0929399
volume_sn_voxels_feature_202,-0.09248316,1.08287
volume_sn_voxels_feature_203,-0.66463816,0.9135167
volume_sn_voxels_feature_204,-0.94407344,0.6991391
volume_sn_voxels_feature_205,-1.2815299,0.32988435
volume_sn_voxels_feature_206,0.5967192,0.48353183
volume_sn_voxels_feature_207,0.43590027,0.80528635
volume_sn_voxels_feature_208,0.6659201,0.72733015
volume_sn_voxels_feature_209,-0.23790613,1.053673
volume_sn_voxels_feature_210,-0.73835266,0.79941434
volume_sn_voxels_feature_211,-1.3735018,0.7284683
volume_sn_voxels_feature_212,-1.4405842,0.760092
volume_sn_voxels_feature_213,-0.84475166,0.9178404
volume_sn_voxels_feature_214,-0.4633407,0.927925
volume_sn_voxels_feature_215,-0.8070198,0.9376623
volume_sn_voxels_feature_216,-0.87241465,0.81403863
volume_sn_voxels_feature_217,-0.9774572,0.86742324
volume_sn_voxels_feature_218,-1.5268768,0.8019873
volume_sn_voxels_feature_219,-1.814694,0.70225704
volume_sn_voxels_feature_220,-1.7796206,0.6695173
volume_sn_voxels_feature_221,-1.2589324,0.6699078
volume_sn_voxels_feature_222,-0.44986668,1.0671712
volume_sn_voxels_feature_223,-0.8130661,0.86564255
volume_sn_voxels_feature_224,-1.0949763,0.79691446
volume_sn_voxels_feature_225,-1.4138402,0.8592629
volume_sn_voxels_feature_226,-1.8011707,0.78996277
volume_sn_voxels_feature_227,-1.8131882,0.7333925
volume_sn_voxels_feature_228,-1.7106714,0.562234
volume_sn_voxels_feature_229,-1.4383792,0.5498704
volume_sn_voxels_feature_230,-0.49082205,1.1526852
volume_sn_voxels_feature_231,-0.77765626,1.0625893
volume_sn_voxels_feature_232,-1.1323072,0.8520314
volume_sn_voxels_feature_233,-1.4860944,0.77973425
volume_sn_voxels_feature_234,-1.7173895,0.7662624
volume_sn_voxels_feature_235,-1.7686496,0.59744173
volume_sn_voxels_feature_236,-1.7484285,0.5990129
volume_sn_voxels_feature_237,-1.5460145,0.42416957
volume_sn_voxels_feature_238,0.43460107,1.1193106
volume_sn_voxels_feature_239,0.38095134,1.1986101
volume_sn_voxels_feature_240,0.25798422,1.4426938
volume_sn_voxels_feature_241,-0.12449052,1.3516558
volume_sn_voxels_feature_242,-0.6618596,1.1480774
volume_sn_voxels_feature_243,-1.0195378,0.9004341
volume_sn_voxels_feature_244,-1.2382501,0.7222651
volume_sn_voxels_feature_245,-1.5357835,0.7151392
volume_sn_voxels_feature_246,-1.8179289,0.58810264
volume_sn_voxels_feature_247,-1.738653,0.42464426
volume_sn_voxels_feature_248,-1.3998716,0.34587538
volume_sn_voxels_feature_249,0.6288015,1.0864248
volume_sn_voxels_feature_250,0.7000798,1.2545912
volume_sn_voxels_feature_251,0.46000078,1.2792684
volume_sn_voxels_feature_252,0.10530569,1.3819442
volume_sn_voxels_feature_253,-0.55926365,1.4164484
volume_sn_voxels_feature_254,-0.88185817,1.007775
volume_sn_voxels_feature_255,-1.46909,0.75158465
volume_sn_voxels_feature_256,-1.6233531,0.6048745
volume_sn_voxels_feature_257,-1.6419259,0.55176735
volume_sn_voxels_feature_258,-1.5320002,0.38722795
volume_sn_voxels_feature_259,-1.43613,0.2642259
volume_sn_voxels_feature_260,0.7970908,1.2101226
volume_sn_voxels_feature_261,0.9074994,1.4558133
volume_sn_voxels_feature_262,0.469587,1.1515225
volume_sn_voxels_feature_263,0.062736,1.1091676
volume_sn_voxels_feature_264,-0.3043048,1.3620853
volume_sn_voxels_feature_265,-1.3871847,0.79752207
volume_sn_voxels_feature_266,-1.4698266,0.62569845
volume_sn_voxels_feature_267,-1.652529,0.49028113
volume_sn_voxels_feature_268,-1.6161169,0.39960277
volume_sn_voxels_feature_269,-1.3202791,0.14464162
volume_sn_voxels_feature_270,0.7778953,1.0977486
volume_sn_voxels_feature_271,1.7521774,1.132912
volume_sn_voxels_feature_272,0.28229052,1.0462048
volume_sn_voxels_feature_273,0.153671,1.2093577
volume_sn_voxels_feature_274,-0.33133557,1.2216926
volume_sn_voxels_feature_275,-0.7387115,1.1189984
volume_sn_voxels_feature_276,-1.3842658,0.72308487
volume_sn_voxels_feature_277,-1.3678144,0.606129
volume_sn_voxels_feature_278,-1.9337302,0.48946366
volume_sn_voxels_feature_279,-1.3073083,0.23115067
volume_sn_voxels_feature_280,0.6412572,1.0312966
