Patient ID,Factor_0,Factor_1
Subject_0,-0.7865196,0.69922876
Subject_1,-0.16061983,-1.3913912
Subject_2,-0.3521965,0.7184638
Subject_3,0.16431099,0.68923765
Subject_4,0.8227061,-0.69620204
Subject_5,-0.33658054,-0.8065834
Subject_6,0.8606826,-0.9234738
Subject_7,0.1903715,-0.1954628
Subject_8,0.3531791,-0.84604704
Subject_9,1.0208738,-0.77711153
Subject_10,-0.37267762,-0.6416283
Subject_11,0.6027213,0.28909427
Subject_12,0.13647866,-1.1518879
Subject_13,-0.55785614,1.5334454
Subject_14,0.29851508,0.6043702
Subject_15,0.35149285,-1.4493338
Subject_16,0.5078234,1.2557446
Subject_17,-0.68153536,0.9681236
Subject_18,0.056230687,0.079393014
Subject_19,1.3134848,-0.96386987
Subject_20,0.17744794,-0.3842289
Subject_21,-0.09213186,0.9600161
Subject_22,0.052302405,0.65693694
Subject_23,-0.3200042,-0.4333848
Subject_24,-0.007435475,0.28727737
Subject_25,0.028690306,0.80254054
Subject_26,-0.55009115,0.7309798
Subject_27,-0.16093339,-0.39692235
Subject_28,-0.4833187,1.0368329
Subject_29,-0.5581307,-0.5915809
Subject_30,0.08097229,0.5637326
Subject_31,1.7540199,-0.8277305
Subject_32,-0.6636724,0.69708306
Subject_33,-1.0333607,1.5197026
Subject_34,-0.06196196,-0.7055194
Subject_35,0.49776572,-0.25294346
Subject_36,-0.37687182,-0.5151829
Subject_37,0.50290906,-0.4885011
Subject_38,0.5136572,-0.7630573
Subject_39,-0.14934333,0.57274956
Subject_40,-0.6274799,0.34419253
Subject_41,0.62956196,-0.5228903
Subject_42,-0.478361,-0.63155997
Subject_43,0.5459272,0.34119716
Subject_44,0.66743904,-0.9157902
Subject_45,-0.13166443,0.32950455
Subject_46,-0.13234243,-0.3262189
Subject_47,-0.09933761,0.7018486
Subject_48,-0.5509277,-0.16281737
Subject_49,0.3269464,-0.9053391
Subject_50,-0.17807922,1.0317234
Subject_51,-0.7089465,0.47523963
Subject_52,-0.30577266,1.0780269
Subject_53,0.33681846,-1.2917662
Subject_54,-0.40973255,-0.7243925
Subject_55,0.28333378,0.33877674
Subject_56,1.229425,0.30088618
Subject_57,1.0433732,-0.7287792
Subject_58,-0.7220538,-0.7794253
Subject_59,0.3966308,0.012718796
Subject_60,-1.0214949,0.527235
Subject_61,-0.8807722,0.72148955
Subject_62,-1.4349506,-0.08963394
Subject_63,0.4266038,-1.7027068
Subject_64,-0.5614962,0.47332668
Subject_65,-0.29647198,-0.17139651
Subject_66,0.7337027,-1.1943816
Subject_67,-0.7723803,1.715303
Subject_68,-0.3062938,1.3481537
Subject_69,0.630302,-0.5291406
Subject_70,0.11211357,-0.8280025
Subject_71,0.60100263,-0.30721533
Subject_72,-0.40389434,0.3081977
Subject_73,-0.5504636,-0.6521156
Subject_74,0.18838768,0.6629569
Subject_75,-0.38023135,-0.49568895
Subject_76,0.56705827,-0.8870708
Subject_77,0.7691269,-0.8779278
Subject_78,-0.65390486,1.4450289
Subject_79,1.0074848,-1.0019642
Subject_80,0.1511678,-0.28515503
Subject_81,-0.7446524,1.433602
Subject_82,-0.56264055,1.3115332
Subject_83,0.49157962,-0.3095548
Subject_84,0.8287742,-1.3959851
Subject_85,-0.10469897,0.45081195
