Feature,Factor_0,Factor_1
rigidity_left,-0.008700807,-0.06824105
rigidity_right,-0.20947658,-0.19224541
tremor_rest_left,0.2448635,0.5221338
tremor_rest_right,0.31699282,0.8092445
tremor_postural_left,0.20689967,-0.11779323
tremor_postural_right,-0.3217265,0.44510126
bradykinesia_speed_left,-0.013940805,0.50145614
bradykinesia_speed_right,-0.0839013,-0.029705843
bradykinesia_amplitude_left,0.13937722,-0.058791775
bradykinesia_amplitude_right,-0.42078832,-1.4626595
bradykinesia_rhythm_left,0.19897538,-0.23276156
bradykinesia_rhythm_right,0.39463648,-0.34517124
mirrormovement_left,0.3659401,1.032033
mirrormovement_right,-0.9583416,-0.05351975
