Patient ID,Factor_1
Subject_0,0.09011995792388916
Subject_1,0.5571853518486023
Subject_2,-0.11496653407812119
Subject_3,-0.199668288230896
Subject_4,-0.04880863428115845
Subject_5,0.36848172545433044
Subject_6,0.381058007478714
Subject_7,0.23073053359985352
Subject_8,-0.1683913916349411
Subject_9,-0.09143677353858948
Subject_10,0.2415287345647812
Subject_11,-0.23698849976062775
Subject_12,0.3101370632648468
Subject_13,-0.5062380433082581
Subject_14,-0.13877591490745544
Subject_15,0.7554904818534851
Subject_16,0.010156333446502686
Subject_17,-0.5510685443878174
Subject_18,0.0032292774412781
Subject_19,0.34288468956947327
Subject_20,-0.12538255751132965
Subject_21,-0.4227566421031952
Subject_22,-0.11819678544998169
Subject_23,0.05702977254986763
Subject_24,0.02983960509300232
Subject_25,-0.4120393693447113
Subject_26,0.1599562019109726
Subject_27,0.0955076813697815
Subject_28,-0.3711223602294922
Subject_29,0.19484277069568634
Subject_30,-0.23925799131393433
Subject_31,-0.034234922379255295
Subject_32,-0.19211243093013763
Subject_33,-0.4760894477367401
Subject_34,0.3763277530670166
Subject_35,-0.09919053316116333
Subject_36,0.12912912666797638
Subject_37,0.32666015625
Subject_38,0.3416529595851898
Subject_39,-0.30135971307754517
Subject_40,-0.012160991318523884
Subject_41,0.12038309127092361
Subject_42,0.41931962966918945
Subject_43,-0.06509234756231308
Subject_44,0.4689559042453766
Subject_45,-0.0895678922533989
Subject_46,0.10385159403085709
Subject_47,-0.0030351479072123766
Subject_48,0.12234223634004593
Subject_49,0.3857920169830322
Subject_50,-0.6494386196136475
Subject_51,-0.08250752091407776
Subject_52,-0.4621138274669647
Subject_53,0.08936196565628052
Subject_54,0.15541769564151764
Subject_55,-0.2779632806777954
Subject_56,-0.1500156968832016
Subject_57,0.33303043246269226
Subject_58,0.40029290318489075
Subject_59,-0.07396542280912399
Subject_60,-0.2002781629562378
Subject_61,-0.29141178727149963
Subject_62,0.14164762198925018
Subject_63,0.9070209860801697
Subject_64,-0.02800988219678402
Subject_65,-0.03968365862965584
Subject_66,0.3791135549545288
Subject_67,-0.5993821024894714
Subject_68,-0.6440731287002563
Subject_69,0.20557348430156708
Subject_70,0.20511098206043243
Subject_71,0.19092793762683868
Subject_72,-0.13262562453746796
Subject_73,0.05742998421192169
Subject_74,-0.16506750881671906
Subject_75,0.13249526917934418
Subject_76,0.3937757909297943
Subject_77,0.06668349355459213
Subject_78,-0.7164320945739746
Subject_79,0.1437617689371109
Subject_80,-0.19339847564697266
Subject_81,-1.0131007432937622
Subject_82,-0.46073439717292786
Subject_83,-0.05276504158973694
Subject_84,-0.006261110305786133
Subject_85,-0.14684529602527618
