Feature,Factor_0,Factor_1
rigidity_left,-0.39632922,-0.033766452
rigidity_right,-0.22625542,-0.45291948
tremor_rest_left,0.2988327,0.1008235
tremor_rest_right,-0.23247094,-0.01886927
tremor_postural_left,-0.052620787,0.09586656
tremor_postural_right,-0.03938245,0.7195329
bradykinesia_speed_left,0.04284598,-0.12418048
bradykinesia_speed_right,0.1003634,-0.08035925
bradykinesia_amplitude_left,-0.03156058,-0.006094021
bradykinesia_amplitude_right,0.004522995,0.07992991
bradykinesia_rhythm_left,0.23620246,0.2343848
bradykinesia_rhythm_right,-0.03320843,0.20487362
mirrormovement_left,0.06232055,0.054595433
mirrormovement_right,-0.06187763,0.31340244
