Feature,Factor_0,Factor_1
volume_sn_voxels_feature_0,-0.8025413,-0.32108042
volume_sn_voxels_feature_1,-1.0564038,-0.3839528
volume_sn_voxels_feature_2,-0.754195,-0.1939374
volume_sn_voxels_feature_3,-0.90758425,-0.20615198
volume_sn_voxels_feature_4,-1.209223,-0.27654994
volume_sn_voxels_feature_5,-0.71716756,-0.24607368
volume_sn_voxels_feature_6,-0.777578,-0.076172896
volume_sn_voxels_feature_7,-1.067599,-0.13886982
volume_sn_voxels_feature_8,-1.2158464,-0.07636617
volume_sn_voxels_feature_9,-0.5226611,0.25030956
volume_sn_voxels_feature_10,-0.5158663,0.20975873
volume_sn_voxels_feature_11,-0.6142289,0.101139754
volume_sn_voxels_feature_12,-0.7887067,0.11934276
volume_sn_voxels_feature_13,-0.9406809,-0.011576355
volume_sn_voxels_feature_14,-0.9742311,0.013412806
volume_sn_voxels_feature_15,-1.250981,-0.03486838
volume_sn_voxels_feature_16,-0.65433866,0.3720775
volume_sn_voxels_feature_17,-0.53099245,0.3976652
volume_sn_voxels_feature_18,-0.5888446,0.28066128
volume_sn_voxels_feature_19,-0.7356219,0.262497
volume_sn_voxels_feature_20,-0.95939296,0.32140353
volume_sn_voxels_feature_21,-0.74099344,0.36405957
volume_sn_voxels_feature_22,-0.64916724,0.48432636
volume_sn_voxels_feature_23,-0.6226892,0.65800333
volume_sn_voxels_feature_24,-0.74816823,0.26144648
volume_sn_voxels_feature_25,-0.82638395,0.25051335
volume_sn_voxels_feature_26,-0.7384041,0.5091036
volume_sn_voxels_feature_27,-0.71634835,0.45565033
volume_sn_voxels_feature_28,-0.7731194,0.34788907
volume_sn_voxels_feature_29,-0.91489166,0.24942347
volume_sn_voxels_feature_30,-1.0309892,0.29776436
volume_sn_voxels_feature_31,-0.95883745,0.37205005
volume_sn_voxels_feature_32,-0.92419976,0.051749106
volume_sn_voxels_feature_33,-1.0608187,0.120307684
volume_sn_voxels_feature_34,-1.1231259,0.2780481
volume_sn_voxels_feature_35,-1.1493437,0.25109056
volume_sn_voxels_feature_36,-0.97352284,0.39295518
volume_sn_voxels_feature_37,-0.9501181,0.02164266
volume_sn_voxels_feature_38,-1.0301058,0.14190385
volume_sn_voxels_feature_39,-1.1766294,0.22308764
volume_sn_voxels_feature_40,-0.9946248,0.30082154
volume_sn_voxels_feature_41,-0.77407604,-0.3375714
volume_sn_voxels_feature_42,-0.87145346,-0.29972625
volume_sn_voxels_feature_43,-0.9526117,-0.28359595
volume_sn_voxels_feature_44,-0.752779,-0.08899188
volume_sn_voxels_feature_45,-1.0267818,-0.12225983
volume_sn_voxels_feature_46,-1.2663538,-0.17155577
volume_sn_voxels_feature_47,-0.7289792,0.09703001
volume_sn_voxels_feature_48,-0.8001063,0.025242405
volume_sn_voxels_feature_49,-1.0307192,0.010405467
volume_sn_voxels_feature_50,-1.4074329,-0.015466415
volume_sn_voxels_feature_51,-0.6258315,0.28884512
volume_sn_voxels_feature_52,-0.7283041,0.32595497
volume_sn_voxels_feature_53,-0.8159296,0.18863294
volume_sn_voxels_feature_54,-1.1638618,0.14501569
volume_sn_voxels_feature_55,-0.6527463,0.5235368
volume_sn_voxels_feature_56,-0.6347918,0.522545
volume_sn_voxels_feature_57,-0.70029366,0.56845015
volume_sn_voxels_feature_58,-0.77207303,0.62444425
volume_sn_voxels_feature_59,-0.97220165,0.31196484
