Patient ID,Factor_0,Factor_1
Subject_0,-0.027570333,1.8523927
Subject_1,-1.1827799,-1.3697135
Subject_2,0.30151504,0.46548358
Subject_3,0.7519613,0.21165615
Subject_4,0.4081169,-0.92308825
Subject_5,-0.7892623,-0.22482382
Subject_6,-0.90757215,-1.3217589
Subject_7,-0.6143862,-0.38777074
Subject_8,-0.007456755,-0.39802694
Subject_9,0.3305937,-1.2486396
Subject_10,-1.1373184,-0.4254869
Subject_11,0.86695546,-0.33047396
Subject_12,-1.0386196,-1.471602
Subject_13,0.8966953,1.1527308
Subject_14,0.547762,0.2381082
Subject_15,-1.4876742,-1.5062827
Subject_16,0.24539056,-0.010216958
Subject_17,0.7187181,1.1163155
Subject_18,0.25732505,0.028612157
Subject_19,-0.7904199,-1.3969651
Subject_20,-2.0485873,-0.1460738
Subject_21,1.2136196,0.63420314
Subject_22,0.6087706,0.21302567
Subject_23,-0.2222037,0.23697837
Subject_24,0.16805573,0.08696254
Subject_25,0.94098014,0.41970056
Subject_26,0.5418911,0.62987405
Subject_27,-0.52311325,-0.124550544
Subject_28,0.84738857,0.93885005
Subject_29,-1.0064355,-0.10363342
Subject_30,0.8090048,0.24980967
Subject_31,-0.15395693,-1.8947562
Subject_32,1.0267247,1.0643293
Subject_33,0.67253256,1.6619292
Subject_34,-0.68203795,-0.28795362
Subject_35,-0.091197655,-0.4021619
Subject_36,-0.6385043,0.4716489
Subject_37,-0.34382483,-0.16279273
Subject_38,-0.51153916,-0.8567652
Subject_39,0.8464613,0.4905633
Subject_40,-0.08869293,0.56836367
Subject_41,-0.51751393,-0.823199
Subject_42,-1.1947411,-0.007167084
Subject_43,0.36458328,-0.09970967
Subject_44,-0.72239894,-0.72405857
Subject_45,0.17246908,0.11524059
Subject_46,-0.2973143,-0.45725995
Subject_47,0.17970681,0.273035
Subject_48,-0.45541668,0.34585547
Subject_49,-0.97947323,-0.9437945
Subject_50,1.5093471,0.84215516
Subject_51,0.40418553,0.6357305
Subject_52,0.734509,0.67985064
Subject_53,-0.73921484,-0.6922168
Subject_54,-0.7590941,0.20986506
Subject_55,0.49652714,0.058047894
Subject_56,0.8957908,-1.0510101
Subject_57,-0.63227177,-1.4440821
Subject_58,-1.0426953,0.3473489
Subject_59,0.15984818,-0.35118148
Subject_60,0.39952722,1.1442289
Subject_61,0.33570418,1.2031184
Subject_62,-1.0476934,1.3841525
Subject_63,-1.6335909,-1.3566773
Subject_64,-0.38247225,0.5042939
Subject_65,-0.21770431,0.26706657
Subject_66,-0.48351103,-1.3034283
Subject_67,1.0531621,1.4686426
Subject_68,1.0873476,0.93108433
Subject_69,-0.297963,-0.932191
Subject_70,-0.8695449,-0.36164737
Subject_71,-0.21410005,-0.6878525
Subject_72,0.54806817,0.25282267
Subject_73,-0.4093076,0.47414014
Subject_74,0.5488906,0.12159768
Subject_75,-0.5369312,0.49115887
Subject_76,-0.7140082,-0.73939323
Subject_77,0.67905366,-0.6081858
Subject_78,1.2198611,1.4545456
Subject_79,-0.4747516,-1.1450305
Subject_80,-0.24142143,-0.24761
Subject_81,0.9123597,1.4196644
Subject_82,1.0270672,1.088309
Subject_83,0.24838915,-0.6001658
Subject_84,-0.3218184,-0.6827328
Subject_85,0.4196675,0.21868978
