Patient ID,Factor_0,Factor_1
Subject_0,0.4874332,-0.83167595
Subject_1,-1.0870982,-0.9986779
Subject_2,0.8091631,-0.74513423
Subject_3,0.5718712,0.6217752
Subject_4,-0.48542148,0.85267615
Subject_5,-0.6629375,-0.77499014
Subject_6,-0.87770665,0.6920955
Subject_7,-0.5313297,0.4273328
Subject_8,-0.7288499,1.2381772
Subject_9,-0.50699914,0.9181189
Subject_10,-0.9347068,-0.38758385
Subject_11,0.06074425,0.84730643
Subject_12,-1.1612222,-0.80874693
Subject_13,1.3617041,0.21078955
Subject_14,0.26444232,0.651958
Subject_15,-1.4489342,-1.3858377
Subject_16,0.47753555,0.58442545
Subject_17,0.9661493,-0.05134596
Subject_18,0.24684271,0.15062243
Subject_19,-0.89474547,0.7355185
Subject_20,-0.15693173,0.54244334
Subject_21,1.0168185,0.9776226
Subject_22,0.99580663,0.2442832
Subject_23,0.15172285,-1.0540632
Subject_24,0.2980459,-0.15625139
Subject_25,0.6827037,1.2590113
Subject_26,0.4412078,-0.67007905
Subject_27,-0.35757396,-1.4114726
Subject_28,0.7560758,0.15833919
Subject_29,-0.39679253,-0.9508076
Subject_30,0.77717197,1.3078812
Subject_31,-1.2067453,1.3251065
Subject_32,1.0907258,-0.62879556
Subject_33,1.2977033,-0.8753746
Subject_34,-0.645212,-0.49559256
Subject_35,-0.8830048,0.650802
Subject_36,0.71494806,-0.82463145
Subject_37,-0.6241197,-0.6842843
Subject_38,-0.702889,0.17072524
Subject_39,0.60777265,0.8552777
Subject_40,0.4294046,-0.8761534
Subject_41,-0.7252811,0.85837656
Subject_42,-0.5184335,-1.6103616
Subject_43,0.40422934,0.954633
Subject_44,-0.8112887,-0.8890092
Subject_45,0.14523491,-0.09731744
Subject_46,-0.22523032,-1.0396364
Subject_47,0.8930796,0.5983328
Subject_48,1.2237738,-1.76454
Subject_49,-0.93063,-0.40351382
Subject_50,1.832233,0.92431396
Subject_51,0.43839434,-0.880968
Subject_52,0.68602085,0.716247
Subject_53,-0.8775605,0.08095007
Subject_54,-0.46924248,-0.6780874
Subject_55,0.9850039,0.5251713
Subject_56,-0.34158516,1.1440858
Subject_57,-0.8643117,0.9150934
Subject_58,-0.36414564,-1.3102106
Subject_59,-0.31801224,0.85222125
Subject_60,0.68526113,-0.8516871
Subject_61,1.1519564,-0.3286095
Subject_62,0.47941807,-0.9793356
Subject_63,-1.567667,-0.7466783
Subject_64,0.19579868,-0.6671151
Subject_65,0.29985732,-0.8856021
Subject_66,-1.1342865,0.57916826
Subject_67,1.6959591,0.653666
Subject_68,1.2872111,1.1228031
Subject_69,-0.93417597,1.4995906
Subject_70,-0.98042303,-0.50412524
Subject_71,-0.401282,0.7881049
Subject_72,0.2929896,0.48577064
Subject_73,0.19557843,-0.92660564
Subject_74,0.3866531,0.77306473
Subject_75,-0.42885908,-0.2181122
Subject_76,-0.79270536,-0.4690535
Subject_77,-0.60979867,0.80712557
Subject_78,1.5955607,0.96852887
Subject_79,-0.7324019,0.89395
Subject_80,-0.27840889,-0.048099864
Subject_81,1.5240669,0.15362476
Subject_82,1.1300291,0.54243016
Subject_83,-0.6483238,1.2958964
Subject_84,-0.4971026,0.8537904
Subject_85,0.3247288,0.8212791
