Patient ID,Factor_0,Factor_1
Subject_0,0.6598455,0.33169958
Subject_1,-0.63519335,1.43385
Subject_2,0.6703191,-0.21734802
Subject_3,0.24997912,-0.6738861
Subject_4,-1.0022396,-0.24382094
Subject_5,-0.2632153,1.0122731
Subject_6,-0.9874692,0.9296525
Subject_7,-0.47421044,0.4257122
Subject_8,-0.48520595,-0.5661249
Subject_9,-0.88768476,-0.4948801
Subject_10,-0.6515624,0.7518699
Subject_11,-0.40321973,-0.7275217
Subject_12,-2.5450017,1.0067655
Subject_13,1.1045588,-1.1798582
Subject_14,0.19828452,-0.4335328
Subject_15,-0.8460189,1.5425044
Subject_16,0.03268103,-0.37603268
Subject_17,0.95342517,-1.4417069
Subject_18,0.010870369,-0.041426238
Subject_19,-1.0604074,0.7791459
Subject_20,-0.40042156,0.012521278
Subject_21,0.528925,-1.0847465
Subject_22,0.5365255,-0.5982291
Subject_23,0.40689567,0.85404783
Subject_24,0.068223685,-0.10938118
Subject_25,0.56808394,-1.1587783
Subject_26,0.44441566,-0.3061431
Subject_27,-0.24121416,0.5622539
Subject_28,0.8572077,-0.7467922
Subject_29,-0.31672725,0.5430947
Subject_30,0.42408642,-0.9320375
Subject_31,-1.2197206,-0.44271973
Subject_32,0.7322304,-0.4972204
Subject_33,1.3329631,-1.0369496
Subject_34,-0.40050393,0.85765153
Subject_35,-0.38584888,0.082418635
Subject_36,0.3500771,0.34021068
Subject_37,-0.5435741,0.65625376
Subject_38,-0.830908,0.72716385
Subject_39,0.4880079,-0.8625242
Subject_40,0.5267658,0.0369526
Subject_41,-0.85722613,0.3362535
Subject_42,0.0134718185,1.1753867
Subject_43,-0.22512726,-0.48141512
Subject_44,-0.7290437,1.0346466
Subject_45,0.23277621,-0.43286273
Subject_46,-0.14369002,0.42853662
Subject_47,0.2152631,-0.3666108
Subject_48,0.36230502,0.4283581
Subject_49,-0.7611714,0.94181323
Subject_50,0.8516855,-1.6616374
Subject_51,0.5585464,-0.36005113
Subject_52,0.90666014,-1.0431224
Subject_53,-0.71468127,0.5250646
Subject_54,0.26817548,0.733011
Subject_55,0.6618985,-0.719911
Subject_56,-0.96304,-1.0168824
Subject_57,-1.2084836,0.40505502
Subject_58,0.34366453,1.2442611
Subject_59,-0.6904249,-0.33739933
Subject_60,0.8673732,-0.5303479
Subject_61,1.24689,-0.4406596
Subject_62,1.0017698,0.84627235
Subject_63,-1.070761,1.9393181
Subject_64,0.6023107,0.31716272
Subject_65,0.6005716,0.28304648
Subject_66,-0.8243632,0.5974571
Subject_67,1.2180841,-1.2337011
Subject_68,0.7847904,-1.3512584
Subject_69,-0.66316056,0.37317732
Subject_70,-0.47386122,0.6893996
Subject_71,-0.5529296,0.087097354
Subject_72,0.62468815,-0.4290312
Subject_73,0.7132797,0.7473202
Subject_74,0.42580292,-0.5944716
Subject_75,0.09019845,0.72125787
Subject_76,-0.82089937,0.88292205
Subject_77,-0.384393,-0.32561207
Subject_78,1.1989208,-1.537715
Subject_79,-1.0509617,0.49076077
Subject_80,-0.23054181,0.2578856
Subject_81,1.1022923,-2.5633147
Subject_82,0.87223846,-1.0879816
Subject_83,-0.5101686,-0.28617617
Subject_84,-0.70852256,0.23289868
Subject_85,0.2018033,-0.3982259
