Feature,Factor_0,Factor_1
volume_sn_voxels_feature_0,0.26525885,0.7887503
volume_sn_voxels_feature_1,0.32804033,1.0517117
volume_sn_voxels_feature_2,0.16419359,0.80632484
volume_sn_voxels_feature_3,0.25173593,0.97145486
volume_sn_voxels_feature_4,0.19264162,1.1793548
volume_sn_voxels_feature_5,0.08747186,0.7752124
volume_sn_voxels_feature_6,-0.008260601,0.78579557
volume_sn_voxels_feature_7,0.025618857,1.0525879
volume_sn_voxels_feature_8,0.02648782,1.282766
volume_sn_voxels_feature_9,-0.30595395,0.5503215
volume_sn_voxels_feature_10,-0.21636559,0.6430171
volume_sn_voxels_feature_11,-0.12843063,0.6375671
volume_sn_voxels_feature_12,-0.15233053,0.7943707
volume_sn_voxels_feature_13,-0.07985678,0.90703005
volume_sn_voxels_feature_14,-0.08810104,1.024269
volume_sn_voxels_feature_15,-0.07952328,1.2518361
volume_sn_voxels_feature_16,-0.49721816,0.5545399
volume_sn_voxels_feature_17,-0.44023916,0.5402369
volume_sn_voxels_feature_18,-0.3412492,0.6032285
volume_sn_voxels_feature_19,-0.25570258,0.75584763
volume_sn_voxels_feature_20,-0.24836078,0.8965116
volume_sn_voxels_feature_21,-0.5450698,0.6817681
volume_sn_voxels_feature_22,-0.5279209,0.6242879
volume_sn_voxels_feature_23,-0.55769706,0.6591808
volume_sn_voxels_feature_24,-0.37956786,0.6495683
volume_sn_voxels_feature_25,-0.3653098,0.7853823
volume_sn_voxels_feature_26,-0.5855038,0.82664967
volume_sn_voxels_feature_27,-0.6798092,0.74160826
volume_sn_voxels_feature_28,-0.4036006,0.8229513
volume_sn_voxels_feature_29,-0.31508538,0.89440405
volume_sn_voxels_feature_30,-0.41552582,0.974756
volume_sn_voxels_feature_31,-0.38522354,1.0632364
volume_sn_voxels_feature_32,-0.16804019,0.8694821
volume_sn_voxels_feature_33,-0.25009522,1.0097783
volume_sn_voxels_feature_34,-0.3438339,1.1528608
volume_sn_voxels_feature_35,-0.35165673,1.0883396
volume_sn_voxels_feature_36,-0.40094617,1.0711044
volume_sn_voxels_feature_37,-0.08342878,0.9450837
volume_sn_voxels_feature_38,-0.4989092,1.0937985
volume_sn_voxels_feature_39,-0.32152647,1.1338983
volume_sn_voxels_feature_40,-0.3569516,1.0017118
volume_sn_voxels_feature_41,0.3204037,0.83104783
volume_sn_voxels_feature_42,0.19261634,0.85965264
volume_sn_voxels_feature_43,0.23654883,1.0042884
volume_sn_voxels_feature_44,0.028288305,0.810754
volume_sn_voxels_feature_45,0.04409646,1.0231956
volume_sn_voxels_feature_46,0.11103249,1.3530799
volume_sn_voxels_feature_47,-0.21178557,0.69197696
volume_sn_voxels_feature_48,-0.12084944,0.76520467
volume_sn_voxels_feature_49,-0.11709996,0.9817845
volume_sn_voxels_feature_50,-0.11057705,1.3034246
volume_sn_voxels_feature_51,-0.4027239,0.64406437
volume_sn_voxels_feature_52,-0.34695345,0.70160335
volume_sn_voxels_feature_53,-0.2860594,0.75666124
volume_sn_voxels_feature_54,-0.24905795,1.265227
volume_sn_voxels_feature_55,-0.6045136,0.6188671
volume_sn_voxels_feature_56,-0.49806172,0.6758199
volume_sn_voxels_feature_57,-0.85944176,0.6818854
volume_sn_voxels_feature_58,-0.7118979,0.7147865
volume_sn_voxels_feature_59,-0.44842264,0.8734653
volume_sn_voxels_feature_60,-0.53287643,0.8274812
volume_sn_voxels_feature_61,-0.56509364,0.8291699
volume_sn_voxels_feature_62,-0.16386884,0.9253216
volume_sn_voxels_feature_63,-0.34210652,1.0078533
volume_sn_voxels_feature_64,0.07187613,1.0342563
volume_sn_voxels_feature_65,-0.13925308,1.0563593
volume_sn_voxels_feature_66,0.049851865,1.0270412
volume_sn_voxels_feature_67,0.04396348,1.2929721
volume_sn_voxels_feature_68,-0.09853564,1.3630675
volume_sn_voxels_feature_69,-0.62637174,1.1530765
