Feature,Factor_0,Factor_1
rigidity_left,0.095398694,0.13640039
rigidity_right,-0.042651568,-0.024713565
tremor_rest_left,0.06537393,0.1195416
tremor_rest_right,-0.07274482,0.024689605
tremor_postural_left,0.18767546,0.9069361
tremor_postural_right,-0.0831043,0.022828592
bradykinesia_speed_left,-1.0184106,0.3797158
bradykinesia_speed_right,0.0155077875,-0.37609604
bradykinesia_amplitude_left,0.42193973,0.14105618
bradykinesia_amplitude_right,-0.2273939,-0.101398796
bradykinesia_rhythm_left,0.11980255,-0.23951618
bradykinesia_rhythm_right,-0.13426621,0.009081977
mirrormovement_left,-0.1985993,-0.50409806
mirrormovement_right,0.7668233,-0.20147847
