Feature,Factor_0,Factor_1
rigidity_left,-0.24006926,0.038373873
rigidity_right,-0.6319394,0.4129015
tremor_rest_left,0.2151333,0.09359516
tremor_rest_right,-0.12342485,0.123886436
tremor_postural_left,0.3112435,0.07068253
tremor_postural_right,-0.031196991,0.16479497
bradykinesia_speed_left,-0.124120615,0.487924
bradykinesia_speed_right,0.07254681,-0.05007912
bradykinesia_amplitude_left,-0.49343836,-0.0415331
bradykinesia_amplitude_right,-0.46998924,-0.08761836
bradykinesia_rhythm_left,0.07882863,0.25347736
bradykinesia_rhythm_right,0.02708354,0.24533682
mirrormovement_left,0.16968155,-0.6104741
mirrormovement_right,-0.4525295,-0.06886224
