Patient ID,Factor_0,Factor_1
Subject_0,-0.34182227,0.95863247
Subject_1,1.4762156,0.5250748
Subject_2,-0.4944014,0.6958016
Subject_3,-0.7186702,-1.0698115
Subject_4,0.30004936,-0.958482
Subject_5,0.95884705,0.49888372
Subject_6,1.2042842,-1.2303042
Subject_7,0.44712958,-0.52086854
Subject_8,0.14631435,-0.96492803
Subject_9,0.45509735,-0.6694447
Subject_10,0.731074,-0.21811433
Subject_11,-0.51539046,-0.52344394
Subject_12,1.1235596,-1.3011739
Subject_13,-1.4087845,0.54449916
Subject_14,-0.71380115,-0.029636122
Subject_15,1.8115969,-0.9452287
Subject_16,-0.22222152,-0.20605668
Subject_17,-1.3845459,0.40116507
Subject_18,-0.01362319,-0.0354004
Subject_19,1.1308416,-1.1540183
Subject_20,0.07794777,-0.44160497
Subject_21,-1.2527667,0.28119916
Subject_22,-0.59235096,-0.2215267
Subject_23,0.16178325,1.3063431
Subject_24,-0.069248825,0.24948545
Subject_25,-1.0569041,-0.114609644
Subject_26,-0.602135,0.540341
Subject_27,0.47532696,0.15033801
Subject_28,-1.1041459,0.50690615
Subject_29,0.5183466,0.4997952
Subject_30,-0.84373623,-0.5304709
Subject_31,0.8077111,-1.1262003
Subject_32,-0.8350547,1.5163078
Subject_33,-1.5401255,1.0928395
Subject_34,0.79295015,0.31182018
Subject_35,0.21696925,-0.6451973
Subject_36,0.26740918,0.7788505
Subject_37,0.49751005,-0.412526
Subject_38,0.9580875,-0.47259158
Subject_39,-1.2888196,1.4024917
Subject_40,-0.262094,0.6897767
Subject_41,0.6988832,-1.2316275
Subject_42,0.91754246,0.53360885
Subject_43,-0.3215007,-0.78023624
Subject_44,1.3016694,-0.4711268
Subject_45,-0.11079741,0.3353654
Subject_46,0.39704844,0.14793435
Subject_47,-0.2844136,0.39245299
Subject_48,0.13418943,1.1465666
Subject_49,1.0986875,-1.8237504
Subject_50,-1.421722,0.7390909
Subject_51,-0.61542404,1.5247978
Subject_52,-1.281775,0.7602494
Subject_53,0.6737388,-0.70066446
Subject_54,0.59723574,0.43840674
Subject_55,-0.40645763,-0.8153583
Subject_56,-0.27791587,-1.2450503
Subject_57,1.1212337,-1.3072119
Subject_58,0.9766222,0.85196775
Subject_59,-0.1671406,-0.89401776
Subject_60,-0.8915065,1.4313574
Subject_61,-1.0954002,0.9999238
Subject_62,0.07008828,1.2800585
Subject_63,2.3571606,-0.8259739
Subject_64,-0.22896667,0.77705544
Subject_65,0.09899623,0.5971099
Subject_66,0.9928747,-1.3046771
Subject_67,-1.7375379,0.95387936
Subject_68,-1.812278,1.1510814
Subject_69,0.7886842,-0.6964217
Subject_70,0.7052555,-0.057403155
Subject_71,0.80221206,-0.941
Subject_72,-0.40331128,0.5631754
Subject_73,0.091597185,0.6478443
Subject_74,-0.6030506,-0.6842436
Subject_75,0.6237793,1.0079274
Subject_76,1.1156964,-0.51629186
Subject_77,0.021875637,-0.82786894
Subject_78,-2.0205877,0.79547185
Subject_79,0.8449984,-0.8605252
Subject_80,0.32780746,-0.74405456
Subject_81,-1.5632108,1.3190892
Subject_82,-1.4898168,0.66478443
Subject_83,0.05540183,-0.41951713
Subject_84,0.50807333,-0.9589068
Subject_85,-0.40660414,0.20640492
