Patient ID,Factor_0,Factor_1
Subject_0,0.46940842,0.8363758
Subject_1,-1.0593565,1.2426656
Subject_2,0.3507434,0.70452833
Subject_3,0.49217358,-0.8374683
Subject_4,-0.43050283,-1.4606891
Subject_5,-0.73881626,1.3225906
Subject_6,-1.1507947,-1.6074289
Subject_7,-0.22256367,-0.3645776
Subject_8,-0.23600166,-1.0164499
Subject_9,-0.47962183,-0.8348504
Subject_10,-1.0629948,0.66075337
Subject_11,0.14738744,-0.700181
Subject_12,-0.97102255,0.3712735
Subject_13,1.2515084,0.7098721
Subject_14,0.3438891,-0.43455878
Subject_15,-1.5113279,0.23791118
Subject_16,0.17139648,-0.4600587
Subject_17,1.120891,0.5981076
Subject_18,0.03818848,0.44959807
Subject_19,-1.1040795,-1.0161864
Subject_20,-0.09934191,-0.41172236
Subject_21,1.00526,-0.5963453
Subject_22,0.4487445,-0.18358883
Subject_23,-0.0046668057,1.2488136
Subject_24,0.32726553,-0.04887863
Subject_25,0.81334805,-0.7705163
Subject_26,0.47554848,0.6506022
Subject_27,-0.3117266,0.65517277
Subject_28,0.9840163,0.5305603
Subject_29,-0.40290082,0.9872273
Subject_30,0.5322873,-0.20098096
Subject_31,-1.1141815,-0.98037916
Subject_32,0.7934961,1.0770384
Subject_33,1.431803,0.8591552
Subject_34,-0.61060303,0.8650073
Subject_35,-0.23323174,-0.34515747
Subject_36,0.051228967,0.61783105
Subject_37,-0.44668987,-0.004448149
Subject_38,-0.84005165,-1.2203128
Subject_39,0.6532993,-1.2451091
Subject_40,0.45791668,0.7867906
Subject_41,-0.6627221,-1.0014985
Subject_42,-0.6174984,0.61191523
Subject_43,0.18103075,-0.9048144
Subject_44,-1.0626816,0.6056439
Subject_45,0.10381159,0.4707534
Subject_46,-0.27011678,0.2162444
Subject_47,0.25387496,0.14521743
Subject_48,0.18016168,0.5857312
Subject_49,-0.9875175,0.0044927774
Subject_50,2.086614,-0.7654328
Subject_51,0.5037173,0.33359662
Subject_52,0.90685046,-0.4818295
Subject_53,-0.743894,-0.42973906
Subject_54,-0.35246143,0.8751328
Subject_55,1.0500183,-0.47607157
Subject_56,-0.1287899,-1.4861441
Subject_57,-1.0312179,-0.83297354
Subject_58,-0.5782821,0.6363425
Subject_59,-0.12040495,-0.6236624
Subject_60,0.79193604,1.2138516
Subject_61,0.88566494,1.014492
Subject_62,0.40238056,0.5815472
Subject_63,-1.9098532,0.3426313
Subject_64,0.18314989,0.636692
Subject_65,0.0008442686,0.7147612
Subject_66,-0.86125135,-0.92988706
Subject_67,1.5270448,0.73954964
Subject_68,1.4574645,-0.92147154
Subject_69,-0.6967671,-0.35854417
Subject_70,-0.993811,0.309158
Subject_71,-0.5083894,-0.6315599
Subject_72,0.33575174,-0.49544695
Subject_73,0.21120493,0.65397114
Subject_74,0.4036442,-0.66992635
Subject_75,-0.3422009,0.9209818
Subject_76,-0.9640652,0.29800186
Subject_77,-0.18109936,-1.0940312
Subject_78,1.726275,0.088641025
Subject_79,-0.8577583,-1.1684743
Subject_80,-0.28451383,-0.2673329
Subject_81,1.3708372,0.92037195
Subject_82,1.255864,0.67340225
Subject_83,-0.857158,-0.6784158
Subject_84,-0.5217798,-0.44333163
Subject_85,0.3056561,-0.26673818
