Feature,Factor_0,Factor_1
volume_sn_voxels_feature_0,0.39901647,-0.83896804
volume_sn_voxels_feature_1,0.55064005,-1.1454749
volume_sn_voxels_feature_2,0.43164033,-0.7204488
volume_sn_voxels_feature_3,0.58390945,-0.91755426
volume_sn_voxels_feature_4,0.6872193,-0.93350035
volume_sn_voxels_feature_5,0.4493078,-0.48443332
volume_sn_voxels_feature_6,0.59758675,-0.59414643
volume_sn_voxels_feature_7,0.66944385,-0.78996855
volume_sn_voxels_feature_8,0.86703366,-1.066877
volume_sn_voxels_feature_9,0.54603946,-0.1949899
volume_sn_voxels_feature_10,0.5166995,-0.26362044
volume_sn_voxels_feature_11,0.5550493,-0.32357484
volume_sn_voxels_feature_12,0.6270578,-0.4002444
volume_sn_voxels_feature_13,0.6675914,-0.5686436
volume_sn_voxels_feature_14,0.7714997,-0.65867877
volume_sn_voxels_feature_15,0.94160235,-0.9042383
volume_sn_voxels_feature_16,0.69135827,-0.08507016
volume_sn_voxels_feature_17,0.6430692,-0.0281664
volume_sn_voxels_feature_18,0.655432,-0.44626787
volume_sn_voxels_feature_19,0.6918863,-0.36739892
volume_sn_voxels_feature_20,0.7624291,-0.35460725
volume_sn_voxels_feature_21,0.8036915,-0.10523645
volume_sn_voxels_feature_22,0.7613912,-0.0014959757
volume_sn_voxels_feature_23,0.8566379,-0.10314819
volume_sn_voxels_feature_24,0.7230722,-0.23432924
volume_sn_voxels_feature_25,0.80559075,-0.3645382
volume_sn_voxels_feature_26,0.89608574,-0.13329169
volume_sn_voxels_feature_27,0.8584043,-0.21342684
volume_sn_voxels_feature_28,0.835398,-0.31466475
volume_sn_voxels_feature_29,0.8169279,-0.35366648
volume_sn_voxels_feature_30,0.92491835,-0.5107399
volume_sn_voxels_feature_31,0.9563376,-0.4953755
volume_sn_voxels_feature_32,0.7159251,-0.59515953
volume_sn_voxels_feature_33,0.8233521,-0.5393528
volume_sn_voxels_feature_34,0.9694771,-0.54118645
volume_sn_voxels_feature_35,0.9917724,-0.5595359
volume_sn_voxels_feature_36,0.9566123,-0.36473823
volume_sn_voxels_feature_37,0.70705813,-0.6201033
volume_sn_voxels_feature_38,0.9165988,-0.5773191
volume_sn_voxels_feature_39,1.0036457,-0.50882375
volume_sn_voxels_feature_40,0.9233636,-0.41456887
volume_sn_voxels_feature_41,0.40823978,-0.94502556
volume_sn_voxels_feature_42,0.45900878,-0.8191499
volume_sn_voxels_feature_43,0.5147741,-0.97316617
volume_sn_voxels_feature_44,0.5017826,-0.47163203
volume_sn_voxels_feature_45,0.68185085,-0.83445495
volume_sn_voxels_feature_46,0.9234794,-1.0725492
volume_sn_voxels_feature_47,0.63310426,-0.3545104
volume_sn_voxels_feature_48,0.6403426,-0.6119371
volume_sn_voxels_feature_49,0.75894594,-0.62419444
volume_sn_voxels_feature_50,1.0528413,-0.8605107
volume_sn_voxels_feature_51,0.6337974,-0.16310877
volume_sn_voxels_feature_52,0.7293496,-0.32172364
volume_sn_voxels_feature_53,0.7288716,-0.343874
volume_sn_voxels_feature_54,1.0119852,-0.82264626
volume_sn_voxels_feature_55,0.8558875,-0.10365229
volume_sn_voxels_feature_56,0.7622292,-0.14943689
volume_sn_voxels_feature_57,0.92098004,-0.08774474
volume_sn_voxels_feature_58,0.9019816,-0.024485812
volume_sn_voxels_feature_59,0.97846043,-0.440014
volume_sn_voxels_feature_60,0.9410912,-0.20121948
volume_sn_voxels_feature_61,0.9735779,-0.2600309
volume_sn_voxels_feature_62,0.77842563,-0.48142126
volume_sn_voxels_feature_63,0.86359274,-0.29295903
volume_sn_voxels_feature_64,0.7655116,-0.76334184
volume_sn_voxels_feature_65,0.86973935,-0.75045234
volume_sn_voxels_feature_66,0.68338186,-0.83519137
volume_sn_voxels_feature_67,0.83566755,-0.93125165
volume_sn_voxels_feature_68,1.0466963,-0.9540582
volume_sn_voxels_feature_69,1.2325474,-0.43483025
volume_sn_voxels_feature_70,0.7080488,-1.1391691
