Feature,Factor_0,Factor_1
rigidity_left,-0.23640859,0.15302792
rigidity_right,-0.11036283,-0.31571755
tremor_rest_left,-0.07686308,0.0029284407
tremor_rest_right,0.25220826,-0.027072119
tremor_postural_left,0.07315436,-0.16180196
tremor_postural_right,-0.35088685,-0.6468878
bradykinesia_speed_left,0.7219144,-0.30882114
bradykinesia_speed_right,-0.13565938,0.18227746
bradykinesia_amplitude_left,-0.054136302,-0.28950253
bradykinesia_amplitude_right,0.10001301,-0.33609697
bradykinesia_rhythm_left,-0.50415885,-0.3182741
bradykinesia_rhythm_right,0.20023091,0.3013932
mirrormovement_left,-0.17514442,-0.4773745
mirrormovement_right,0.05642408,0.17483133
