Patient ID,Factor_0,Factor_1
Subject_0,-0.67966276,0.28048253
Subject_1,0.19508497,-1.2385097
Subject_2,-0.54207677,0.3668498
Subject_3,-0.114210606,0.79355145
Subject_4,0.8022897,-0.20265435
Subject_5,0.29308325,-0.865675
Subject_6,1.1023452,-0.99076265
Subject_7,0.23897667,-0.18065019
Subject_8,0.3745552,-0.08536365
Subject_9,0.866367,-0.23452753
Subject_10,0.3343056,-0.7583577
Subject_11,0.34121087,0.53194666
Subject_12,0.62501717,-1.1999139
Subject_13,-0.67405134,1.0699285
Subject_14,-0.19086447,0.7310062
Subject_15,0.64422506,-1.0876299
Subject_16,0.56754524,0.6287232
Subject_17,-0.90561074,1.1730472
Subject_18,-0.05041585,0.06473726
Subject_19,1.2599088,-0.88133335
Subject_20,0.36459732,-0.4666167
Subject_21,-0.8651699,1.0692433
Subject_22,-0.1309919,0.8359897
Subject_23,-0.31158113,-0.84474176
Subject_24,-0.10915366,0.2681488
Subject_25,-0.27277502,0.97956425
Subject_26,-0.51822406,1.3881466
Subject_27,-0.001430502,-0.7510578
Subject_28,-0.7039681,0.73757094
Subject_29,0.064724445,-0.47691298
Subject_30,-0.100386254,1.0579997
Subject_31,1.2830371,-0.4676962
Subject_32,-1.1257236,0.7559378
Subject_33,-1.318012,1.1488068
Subject_34,0.5959268,-0.5216184
Subject_35,0.31559145,-0.5969595
Subject_36,-0.36994308,-0.22023249
Subject_37,0.11392884,-0.17378338
Subject_38,0.62174684,-0.66029257
Subject_39,-0.26260126,1.2472646
Subject_40,-0.56117237,0.18865842
Subject_41,1.0311301,-0.6739874
Subject_42,-0.15626478,-0.8349703
Subject_43,0.42810443,0.6076388
Subject_44,0.61289865,-0.92944825
Subject_45,-0.10116483,0.27495646
Subject_46,-0.0070396103,-0.5140303
Subject_47,-0.3232523,0.64191896
Subject_48,-0.3410645,-0.19552082
Subject_49,0.4687351,-0.88312477
Subject_50,-0.55661154,1.1350436
Subject_51,-0.6778352,0.7279526
Subject_52,-0.45802173,0.93855596
Subject_53,0.64038736,-0.93071747
Subject_54,-0.15000542,-0.86399364
Subject_55,0.13405332,0.29247874
Subject_56,0.87571424,0.8447512
Subject_57,0.94073886,-0.5271974
Subject_58,-0.35540372,-1.0200046
Subject_59,0.3020755,0.28264368
Subject_60,-0.9733652,0.8210199
Subject_61,-0.9032365,0.6618244
Subject_62,-1.0178461,-0.4914178
Subject_63,0.854057,-1.5754157
Subject_64,-1.1098187,-0.1722257
Subject_65,-0.24389829,-0.5010937
Subject_66,0.80971164,-0.4529911
Subject_67,-0.9711873,1.1730926
Subject_68,-0.8416068,1.231317
Subject_69,0.734068,-0.54514104
Subject_70,0.37443653,-0.77932215
Subject_71,0.95968944,-0.31652558
Subject_72,-0.13263758,0.43446562
Subject_73,-0.66697085,-0.6666274
Subject_74,-0.16278107,0.7023196
Subject_75,-0.286401,-0.94755137
Subject_76,0.6146114,-0.8172912
Subject_77,0.6737047,0.5037869
Subject_78,-0.8564837,1.4090062
Subject_79,0.9339952,-0.9044739
Subject_80,0.300541,-1.1658884
Subject_81,-0.8735708,1.087223
Subject_82,-0.81699204,1.1955951
Subject_83,0.49474218,0.07247922
Subject_84,1.2926222,-0.7597554
Subject_85,-0.89743006,0.36429414
