Feature,Factor_0,Factor_1
volume_sn_voxels_feature_0,0.45299277,0.76008385
volume_sn_voxels_feature_1,0.42440516,0.8991498
volume_sn_voxels_feature_2,0.30660644,0.7365397
volume_sn_voxels_feature_3,0.38647047,1.0977753
volume_sn_voxels_feature_4,0.51580036,1.1384091
volume_sn_voxels_feature_5,-0.014044052,0.57202005
volume_sn_voxels_feature_6,0.15417042,0.75485396
volume_sn_voxels_feature_7,0.25472,0.99485546
volume_sn_voxels_feature_8,0.3586769,1.2645569
volume_sn_voxels_feature_9,-0.1750371,0.5762994
volume_sn_voxels_feature_10,-0.13050434,0.57264286
volume_sn_voxels_feature_11,-0.116455525,0.58227676
volume_sn_voxels_feature_12,-0.07318752,0.7577388
volume_sn_voxels_feature_13,-0.036268577,0.82768553
volume_sn_voxels_feature_14,0.082099855,0.9462539
volume_sn_voxels_feature_15,0.169019,1.2162365
volume_sn_voxels_feature_16,-0.46806955,0.50677633
volume_sn_voxels_feature_17,-0.34415862,0.58674794
volume_sn_voxels_feature_18,-0.25304496,0.61457974
volume_sn_voxels_feature_19,-0.22452861,0.78475547
volume_sn_voxels_feature_20,-0.011311389,0.91644675
volume_sn_voxels_feature_21,-0.47093734,0.6152006
volume_sn_voxels_feature_22,-0.47663516,0.76635766
volume_sn_voxels_feature_23,-0.37744263,0.81005967
volume_sn_voxels_feature_24,-0.2738285,0.67066485
volume_sn_voxels_feature_25,-0.18382311,0.8650691
volume_sn_voxels_feature_26,-0.32226118,0.8825439
volume_sn_voxels_feature_27,-0.33950844,0.7858506
volume_sn_voxels_feature_28,-0.2754772,0.97893924
volume_sn_voxels_feature_29,-0.2182633,0.90615094
volume_sn_voxels_feature_30,-0.30822605,0.9394151
volume_sn_voxels_feature_31,-0.25197,1.1036524
volume_sn_voxels_feature_32,-0.024302347,0.88605535
volume_sn_voxels_feature_33,-0.020774776,1.0494965
volume_sn_voxels_feature_34,-0.13959461,1.1716012
volume_sn_voxels_feature_35,-0.09492675,1.1850709
volume_sn_voxels_feature_36,-0.23297255,1.0645322
volume_sn_voxels_feature_37,0.00308031,0.863115
volume_sn_voxels_feature_38,-0.00021693343,1.0684224
volume_sn_voxels_feature_39,-0.12279696,1.1996025
volume_sn_voxels_feature_40,-0.20682168,1.0074096
volume_sn_voxels_feature_41,0.46962264,0.7479925
volume_sn_voxels_feature_42,0.3722228,0.7899146
volume_sn_voxels_feature_43,0.4091492,0.93627304
volume_sn_voxels_feature_44,0.20371263,0.7789942
volume_sn_voxels_feature_45,0.3192819,1.0992248
volume_sn_voxels_feature_46,0.4571821,1.374992
volume_sn_voxels_feature_47,0.06902665,0.7979444
volume_sn_voxels_feature_48,0.09030886,0.8106856
volume_sn_voxels_feature_49,0.08073226,0.9872728
volume_sn_voxels_feature_50,0.19019324,1.3080379
volume_sn_voxels_feature_51,-0.14083047,0.6498854
volume_sn_voxels_feature_52,-0.19914171,0.86427724
volume_sn_voxels_feature_53,-0.08933894,0.81338763
volume_sn_voxels_feature_54,0.053970758,1.2429653
volume_sn_voxels_feature_55,-0.39997244,0.77100444
volume_sn_voxels_feature_56,-0.38966513,0.68528897
volume_sn_voxels_feature_57,-0.62556666,0.745434
